source_path,stem,category,cat_idx,binary_label
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos777_x264_447.npz,Normal_Videos777_x264_447,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Assualt\Assault005_x264_73.npz,Assault005_x264_73,Assault,3,1
G:\event_frame_duration533326\event_frame_duration533326\RoadAccidents\RoadAccidents033_x264npz_36.npz,RoadAccidents033_x264npz_36,RoadAccidents,8,1
G:\event_frame_duration533326\event_frame_duration533326\RoadAccidents\RoadAccidents140_x264_123.npz,RoadAccidents140_x264_123,RoadAccidents,8,1
G:\event_frame_duration533326\event_frame_duration533326\Abuse\Abuse015_x264_491.npz,Abuse015_x264_491,Abuse,0,1
G:\event_frame_duration533326\event_frame_duration533326\Explosion\Explosion052_x264_228.npz,Explosion052_x264_228,Explosion,5,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos864_x264_72.npz,Normal_Videos864_x264_72,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Explosion\Explosion034_x264_25.npz,Explosion034_x264_25,Explosion,5,1
G:\event_frame_duration533326\event_frame_duration533326\Robbery\Robbery115_x264_114.npz,Robbery115_x264_114,Robbery,9,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos138_x264_8009_16.npz,Normal_Videos138_x264_8009_16,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos637_x264_127.npz,Normal_Videos637_x264_127,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos747_x264_112.npz,Normal_Videos747_x264_112,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Robbery\Robbery060_x264_131.npz,Robbery060_x264_131,Robbery,9,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos433_x264_27.npz,Normal_Videos433_x264_27,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Assualt\Assault017_x264_151.npz,Assault017_x264_151,Assault,3,1
G:\event_frame_duration533326\event_frame_duration533326\Burglary\Burglary069_x264_131.npz,Burglary069_x264_131,Burglary,4,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos141_x264_767.npz,Normal_Videos141_x264_767,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\RoadAccidents\RoadAccidents025_x264_73.npz,RoadAccidents025_x264_73,RoadAccidents,8,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos142_x264_116.npz,Normal_Videos142_x264_116,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos771_x264_153.npz,Normal_Videos771_x264_153,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Arrest\Arrest011_x264_136.npz,Arrest011_x264_136,Arrest,1,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos118_x264_58.npz,Normal_Videos118_x264_58,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Vandalism\Vandalism027_x264_43.npz,Vandalism027_x264_43,Vandalism,13,1
G:\event_frame_duration533326\event_frame_duration533326\Vandalism\Vandalism004_x264npz_175.npz,Vandalism004_x264npz_175,Vandalism,13,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos505_x264_34.npz,Normal_Videos505_x264_34,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Stealing\Stealing102_x264_76.npz,Stealing102_x264_76,Stealing,12,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos807_x264_167.npz,Normal_Videos807_x264_167,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos419_x264_75.npz,Normal_Videos419_x264_75,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Stealing\Stealing029_x264_25.npz,Stealing029_x264_25,Stealing,12,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos750_x264_65.npz,Normal_Videos750_x264_65,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos274_x264_562.npz,Normal_Videos274_x264_562,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos298_x264_207.npz,Normal_Videos298_x264_207,Normal_Videos,7,0
