source_path,stem,category,cat_idx,binary_label
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_704_x264_105.npz,Normal_Videos_704_x264_105,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_710_x264_111.npz,Normal_Videos_710_x264_111,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_717_x264_78.npz,Normal_Videos_717_x264_78,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_722_x264_545.npz,Normal_Videos_722_x264_545,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_725_x264_57.npz,Normal_Videos_725_x264_57,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_745_x264_18.npz,Normal_Videos_745_x264_18,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_758_x264_99.npz,Normal_Videos_758_x264_99,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_778_x264_78.npz,Normal_Videos_778_x264_78,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_780_x264_125.npz,Normal_Videos_780_x264_125,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_781_x264_247.npz,Normal_Videos_781_x264_247,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_782_x264_346.npz,Normal_Videos_782_x264_346,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_783_x264_598.npz,Normal_Videos_783_x264_598,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_798_x264_374.npz,Normal_Videos_798_x264_374,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_801_x264_170.npz,Normal_Videos_801_x264_170,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_828_x264_57.npz,Normal_Videos_828_x264_57,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_831_x264_27.npz,Normal_Videos_831_x264_27,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_866_x264_74.npz,Normal_Videos_866_x264_74,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_867_x264_38.npz,Normal_Videos_867_x264_38,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_868_x264_149.npz,Normal_Videos_868_x264_149,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_869_x264_149.npz,Normal_Videos_869_x264_149,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_870_x264_36.npz,Normal_Videos_870_x264_36,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_871_x264_271.npz,Normal_Videos_871_x264_271,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_872_x264_32.npz,Normal_Videos_872_x264_32,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_873_x264_111.npz,Normal_Videos_873_x264_111,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_874_x264_263.npz,Normal_Videos_874_x264_263,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_875_x264_159.npz,Normal_Videos_875_x264_159,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_876_x264_21.npz,Normal_Videos_876_x264_21,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_877_x264_626.npz,Normal_Videos_877_x264_626,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_878_x264_17.npz,Normal_Videos_878_x264_17,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_879_x264_70.npz,Normal_Videos_879_x264_70,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_880_x264_1128.npz,Normal_Videos_880_x264_1128,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_881_x264_13.npz,Normal_Videos_881_x264_13,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_882_x264_103.npz,Normal_Videos_882_x264_103,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_883_x264_20.npz,Normal_Videos_883_x264_20,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_884_x264_564.npz,Normal_Videos_884_x264_564,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_885_x264_29.npz,Normal_Videos_885_x264_29,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_886_x264_172.npz,Normal_Videos_886_x264_172,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_887_x264_476.npz,Normal_Videos_887_x264_476,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_888_x264_35.npz,Normal_Videos_888_x264_35,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_889_x264_19.npz,Normal_Videos_889_x264_19,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_890_x264_223.npz,Normal_Videos_890_x264_223,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_891_x264_112.npz,Normal_Videos_891_x264_112,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_892_x264_110.npz,Normal_Videos_892_x264_110,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_893_x264_398.npz,Normal_Videos_893_x264_398,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_894_x264_160.npz,Normal_Videos_894_x264_160,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_895_x264_188.npz,Normal_Videos_895_x264_188,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_896_x264_143.npz,Normal_Videos_896_x264_143,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_897_x264_54.npz,Normal_Videos_897_x264_54,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_898_x264_62.npz,Normal_Videos_898_x264_62,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_899_x264_85.npz,Normal_Videos_899_x264_85,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_900_x264_90.npz,Normal_Videos_900_x264_90,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_901_x264_72.npz,Normal_Videos_901_x264_72,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_902_x264_86.npz,Normal_Videos_902_x264_86,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_903_x264_48.npz,Normal_Videos_903_x264_48,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_904_x264_56.npz,Normal_Videos_904_x264_56,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_905_x264_74.npz,Normal_Videos_905_x264_74,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_906_x264_42.npz,Normal_Videos_906_x264_42,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_907_x264_37.npz,Normal_Videos_907_x264_37,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_908_x264_55.npz,Normal_Videos_908_x264_55,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_909_x264_54.npz,Normal_Videos_909_x264_54,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_910_x264_35.npz,Normal_Videos_910_x264_35,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_911_x264_48.npz,Normal_Videos_911_x264_48,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_912_x264_46.npz,Normal_Videos_912_x264_46,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_913_x264_37.npz,Normal_Videos_913_x264_37,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_914_x264_55.npz,Normal_Videos_914_x264_55,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_915_x264_77.npz,Normal_Videos_915_x264_77,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_923_x264_1138.npz,Normal_Videos_923_x264_1138,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_925_x264_482.npz,Normal_Videos_925_x264_482,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_926_x264_112.npz,Normal_Videos_926_x264_112,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_927_x264_102.npz,Normal_Videos_927_x264_102,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_928_x264_56.npz,Normal_Videos_928_x264_56,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_929_x264_57.npz,Normal_Videos_929_x264_57,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_930_x264_198.npz,Normal_Videos_930_x264_198,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_931_x264_110.npz,Normal_Videos_931_x264_110,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_932_x264_111.npz,Normal_Videos_932_x264_111,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_933_x264_110.npz,Normal_Videos_933_x264_110,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_934_x264_109.npz,Normal_Videos_934_x264_109,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_936_x264_72.npz,Normal_Videos_936_x264_72,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_937_x264_72.npz,Normal_Videos_937_x264_72,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_938_x264_300.npz,Normal_Videos_938_x264_300,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_939_x264_49.npz,Normal_Videos_939_x264_49,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_941_x264_125.npz,Normal_Videos_941_x264_125,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_943_x264_62.npz,Normal_Videos_943_x264_62,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_944_x264_447.npz,Normal_Videos_944_x264_447,Normal_Videos,7,0
