video_id,clip_id,anomaly_score,predicted_category,confidence,video_anomaly_score,true_category,true_binary
Explosion011_x264_97,28,0.9550683498382568,Burglary,0.18759718537330627,0.9589219093322754,Explosion,1
Explosion011_x264_97,29,0.9477691650390625,Burglary,0.18759718537330627,0.9589219093322754,Explosion,1
Explosion011_x264_97,30,0.9494823217391968,Burglary,0.18759718537330627,0.9589219093322754,Explosion,1
Explosion011_x264_97,31,0.8893368244171143,Burglary,0.18759718537330627,0.9589219093322754,Explosion,1
Explosion013_x264_206,0,0.9505029916763306,Burglary,0.1955069601535797,0.9580168724060059,Explosion,1
Explosion013_x264_206,1,0.9558166265487671,Burglary,0.1955069601535797,0.9580168724060059,Explosion,1
Explosion013_x264_206,2,0.956063449382782,Burglary,0.1955069601535797,0.9580168724060059,Explosion,1
Explosion013_x264_206,3,0.9495759606361389,Burglary,0.1955069601535797,0.9580168724060059,Explosion,1
Explosion013_x264_206,4,0.9293122291564941,Burglary,0.1955069601535797,0.9580168724060059,Explosion,1
Explosion013_x264_206,5,0.9566342234611511,Burglary,0.1955069601535797,0.9580168724060059,Explosion,1
Explosion013_x264_206,6,0.9582261443138123,Burglary,0.1955069601535797,0.9580168724060059,Explosion,1
Explosion013_x264_206,7,0.95735764503479,Burglary,0.1955069601535797,0.9580168724060059,Explosion,1
Explosion013_x264_206,8,0.95735764503479,Burglary,0.1955069601535797,0.9580168724060059,Explosion,1
Explosion013_x264_206,9,0.9565531015396118,Burglary,0.1955069601535797,0.9580168724060059,Explosion,1
Explosion013_x264_206,10,0.9490118622779846,Burglary,0.1955069601535797,0.9580168724060059,Explosion,1
Explosion013_x264_206,11,0.956308901309967,Burglary,0.1955069601535797,0.9580168724060059,Explosion,1
Explosion013_x264_206,12,0.9571978449821472,Burglary,0.1955069601535797,0.9580168724060059,Explosion,1
Explosion013_x264_206,13,0.951323390007019,Burglary,0.1955069601535797,0.9580168724060059,Explosion,1
Explosion013_x264_206,14,0.9571177959442139,Burglary,0.1955069601535797,0.9580168724060059,Explosion,1
Explosion013_x264_206,15,0.9559813141822815,Burglary,0.1955069601535797,0.9580168724060059,Explosion,1
Explosion013_x264_206,16,0.9579908847808838,Burglary,0.1955069601535797,0.9580168724060059,Explosion,1
Explosion013_x264_206,17,0.957833468914032,Burglary,0.1955069601535797,0.9580168724060059,Explosion,1
Explosion013_x264_206,18,0.9543930292129517,Burglary,0.1955069601535797,0.9580168724060059,Explosion,1
Explosion013_x264_206,19,0.9567152261734009,Burglary,0.1955069601535797,0.9580168724060059,Explosion,1
Explosion013_x264_206,20,0.9542226791381836,Burglary,0.1955069601535797,0.9580168724060059,Explosion,1
Explosion013_x264_206,21,0.9559813141822815,Burglary,0.1955069601535797,0.9580168724060059,Explosion,1
Explosion013_x264_206,22,0.9559813141822815,Burglary,0.1955069601535797,0.9580168724060059,Explosion,1
Explosion013_x264_206,23,0.9567959308624268,Burglary,0.1955069601535797,0.9580168724060059,Explosion,1
Explosion013_x264_206,24,0.9479621648788452,Burglary,0.1955069601535797,0.9580168724060059,Explosion,1
Explosion013_x264_206,25,0.9152045845985413,Burglary,0.1955069601535797,0.9580168724060059,Explosion,1
Explosion013_x264_206,26,0.94629967212677,Burglary,0.1955069601535797,0.9580168724060059,Explosion,1
Explosion013_x264_206,27,0.9553191661834717,Burglary,0.1955069601535797,0.9580168724060059,Explosion,1
Explosion013_x264_206,28,0.9567959308624268,Burglary,0.1955069601535797,0.9580168724060059,Explosion,1
Explosion013_x264_206,29,0.9110215306282043,Burglary,0.1955069601535797,0.9580168724060059,Explosion,1
Explosion013_x264_206,30,0.9536217451095581,Burglary,0.1955069601535797,0.9580168724060059,Explosion,1
Explosion013_x264_206,31,0.956308901309967,Burglary,0.1955069601535797,0.9580168724060059,Explosion,1
Explosion016_x264_59,0,0.0026522595435380936,Burglary,0.18752124905586243,0.9593032598495483,Explosion,1
Explosion016_x264_59,1,0.0027149852830916643,Burglary,0.18752124905586243,0.9593032598495483,Explosion,1
Explosion016_x264_59,2,0.0030753696337342262,Burglary,0.18752124905586243,0.9593032598495483,Explosion,1
Explosion016_x264_59,3,0.004962942097336054,Burglary,0.18752124905586243,0.9593032598495483,Explosion,1
Explosion016_x264_59,4,0.33742183446884155,Burglary,0.18752124905586243,0.9593032598495483,Explosion,1
Explosion016_x264_59,5,0.8942365646362305,Burglary,0.18752124905586243,0.9593032598495483,Explosion,1
Explosion016_x264_59,6,0.9466953873634338,Burglary,0.18752124905586243,0.9593032598495483,Explosion,1
Explosion016_x264_59,7,0.9427180886268616,Burglary,0.18752124905586243,0.9593032598495483,Explosion,1
Explosion016_x264_59,8,0.9493885040283203,Burglary,0.18752124905586243,0.9593032598495483,Explosion,1
Explosion016_x264_59,9,0.9539660811424255,Burglary,0.18752124905586243,0.9593032598495483,Explosion,1
Explosion016_x264_59,10,0.9554855227470398,Burglary,0.18752124905586243,0.9593032598495483,Explosion,1
Explosion016_x264_59,11,0.9561454057693481,Burglary,0.18752124905586243,0.9593032598495483,Explosion,1
Explosion016_x264_59,12,0.9600626826286316,Burglary,0.18752124905586243,0.9593032598495483,Explosion,1
Explosion016_x264_59,13,0.9583821892738342,Burglary,0.18752124905586243,0.9593032598495483,Explosion,1
Explosion016_x264_59,14,0.958615243434906,Burglary,0.18752124905586243,0.9593032598495483,Explosion,1
Explosion016_x264_59,15,0.957277774810791,Burglary,0.18752124905586243,0.9593032598495483,Explosion,1
Explosion016_x264_59,16,0.9585376977920532,Burglary,0.18752124905586243,0.9593032598495483,Explosion,1
Explosion016_x264_59,17,0.9571177959442139,Burglary,0.18752124905586243,0.9593032598495483,Explosion,1
Explosion016_x264_59,18,0.9583821892738342,Burglary,0.18752124905586243,0.9593032598495483,Explosion,1
Explosion016_x264_59,19,0.9591543078422546,Burglary,0.18752124905586243,0.9593032598495483,Explosion,1
Explosion016_x264_59,20,0.9571177959442139,Burglary,0.18752124905586243,0.9593032598495483,Explosion,1
Explosion016_x264_59,21,0.9586926698684692,Burglary,0.18752124905586243,0.9593032598495483,Explosion,1
Explosion016_x264_59,22,0.958615243434906,Burglary,0.18752124905586243,0.9593032598495483,Explosion,1
Explosion016_x264_59,23,0.9581479430198669,Burglary,0.18752124905586243,0.9593032598495483,Explosion,1
Explosion016_x264_59,24,0.9554024338722229,Burglary,0.18752124905586243,0.9593032598495483,Explosion,1
Explosion016_x264_59,25,0.9583821892738342,Burglary,0.18752124905586243,0.9593032598495483,Explosion,1
Explosion016_x264_59,26,0.9566342234611511,Burglary,0.18752124905586243,0.9593032598495483,Explosion,1
Explosion016_x264_59,27,0.957912266254425,Burglary,0.18752124905586243,0.9593032598495483,Explosion,1
Explosion016_x264_59,28,0.9540517926216125,Burglary,0.18752124905586243,0.9593032598495483,Explosion,1
Explosion016_x264_59,29,0.34975481033325195,Burglary,0.18752124905586243,0.9593032598495483,Explosion,1
Explosion016_x264_59,30,0.008577484637498856,Burglary,0.18752124905586243,0.9593032598495483,Explosion,1
Explosion016_x264_59,31,0.17525558173656464,Burglary,0.18752124905586243,0.9593032598495483,Explosion,1
Explosion017_x264_101,0,0.0037217086646705866,Burglary,0.19446659088134766,0.9586905241012573,Explosion,1
Explosion017_x264_101,1,0.8940516710281372,Burglary,0.19446659088134766,0.9586905241012573,Explosion,1
Explosion017_x264_101,2,0.9563905000686646,Burglary,0.19446659088134766,0.9586905241012573,Explosion,1
Explosion017_x264_101,3,0.9570375084877014,Burglary,0.19446659088134766,0.9586905241012573,Explosion,1
Explosion017_x264_101,4,0.9571177959442139,Burglary,0.19446659088134766,0.9586905241012573,Explosion,1
Explosion017_x264_101,5,0.9584600329399109,Burglary,0.19446659088134766,0.9586905241012573,Explosion,1
Explosion017_x264_101,6,0.959307074546814,Burglary,0.19446659088134766,0.9586905241012573,Explosion,1
Explosion017_x264_101,7,0.9551520943641663,Burglary,0.19446659088134766,0.9586905241012573,Explosion,1
Explosion017_x264_101,8,0.9498556852340698,Burglary,0.19446659088134766,0.9586905241012573,Explosion,1
Explosion017_x264_101,9,0.9577545523643494,Burglary,0.19446659088134766,0.9586905241012573,Explosion,1
Explosion017_x264_101,10,0.9571177959442139,Burglary,0.19446659088134766,0.9586905241012573,Explosion,1
Explosion017_x264_101,11,0.9568765759468079,Burglary,0.19446659088134766,0.9586905241012573,Explosion,1
Explosion017_x264_101,12,0.956063449382782,Burglary,0.19446659088134766,0.9586905241012573,Explosion,1
Explosion017_x264_101,13,0.954562783241272,Burglary,0.19446659088134766,0.9586905241012573,Explosion,1
Explosion017_x264_101,14,0.9561454057693481,Burglary,0.19446659088134766,0.9586905241012573,Explosion,1
Explosion017_x264_101,15,0.9567959308624268,Burglary,0.19446659088134766,0.9586905241012573,Explosion,1
Explosion017_x264_101,16,0.9562273025512695,Burglary,0.19446659088134766,0.9586905241012573,Explosion,1
Explosion017_x264_101,17,0.9543930292129517,Burglary,0.19446659088134766,0.9586905241012573,Explosion,1
Explosion017_x264_101,18,0.95743727684021,Burglary,0.19446659088134766,0.9586905241012573,Explosion,1
Explosion017_x264_101,19,0.956063449382782,Burglary,0.19446659088134766,0.9586905241012573,Explosion,1
Explosion017_x264_101,20,0.957277774810791,Burglary,0.19446659088134766,0.9586905241012573,Explosion,1
Explosion017_x264_101,21,0.951323390007019,Burglary,0.19446659088134766,0.9586905241012573,Explosion,1
Explosion017_x264_101,22,0.9543930292129517,Burglary,0.19446659088134766,0.9586905241012573,Explosion,1
Explosion017_x264_101,23,0.9553191661834717,Burglary,0.19446659088134766,0.9586905241012573,Explosion,1
Explosion017_x264_101,24,0.9581479430198669,Burglary,0.19446659088134766,0.9586905241012573,Explosion,1
Explosion017_x264_101,25,0.9529258608818054,Burglary,0.19446659088134766,0.9586905241012573,Explosion,1
Explosion017_x264_101,26,0.958304226398468,Burglary,0.19446659088134766,0.9586905241012573,Explosion,1
Explosion017_x264_101,27,0.9567152261734009,Burglary,0.19446659088134766,0.9586905241012573,Explosion,1
Explosion017_x264_101,28,0.9525741338729858,Burglary,0.19446659088134766,0.9586905241012573,Explosion,1
Explosion017_x264_101,29,0.9528381824493408,Burglary,0.19446659088134766,0.9586905241012573,Explosion,1
Explosion017_x264_101,30,0.9504110217094421,Burglary,0.19446659088134766,0.9586905241012573,Explosion,1
Explosion017_x264_101,31,0.9549844264984131,Burglary,0.19446659088134766,0.9586905241012573,Explosion,1
Explosion020_x264_80,0,0.004248078912496567,Burglary,0.18167629837989807,0.9579052925109863,Explosion,1
Explosion020_x264_80,1,0.003350423648953438,Burglary,0.18167629837989807,0.9579052925109863,Explosion,1
Explosion020_x264_80,2,0.004231587518006563,Burglary,0.18167629837989807,0.9579052925109863,Explosion,1
Explosion020_x264_80,3,0.0028449096716940403,Burglary,0.18167629837989807,0.9579052925109863,Explosion,1
Explosion020_x264_80,4,0.004627529997378588,Burglary,0.18167629837989807,0.9579052925109863,Explosion,1
Explosion020_x264_80,5,0.018689308315515518,Burglary,0.18167629837989807,0.9579052925109863,Explosion,1
Explosion020_x264_80,6,0.21650810539722443,Burglary,0.18167629837989807,0.9579052925109863,Explosion,1
Explosion020_x264_80,7,0.07709969580173492,Burglary,0.18167629837989807,0.9579052925109863,Explosion,1
Explosion020_x264_80,8,0.7509182095527649,Burglary,0.18167629837989807,0.9579052925109863,Explosion,1
Explosion020_x264_80,9,0.01908743381500244,Burglary,0.18167629837989807,0.9579052925109863,Explosion,1
Explosion020_x264_80,10,0.009268013760447502,Burglary,0.18167629837989807,0.9579052925109863,Explosion,1
Explosion020_x264_80,11,0.005060331895947456,Burglary,0.18167629837989807,0.9579052925109863,Explosion,1
Explosion020_x264_80,12,0.00407013762742281,Burglary,0.18167629837989807,0.9579052925109863,Explosion,1
Explosion020_x264_80,13,0.005888158921152353,Burglary,0.18167629837989807,0.9579052925109863,Explosion,1
Explosion020_x264_80,14,0.005511934403330088,Burglary,0.18167629837989807,0.9579052925109863,Explosion,1
Explosion020_x264_80,15,0.015130727551877499,Burglary,0.18167629837989807,0.9579052925109863,Explosion,1
Explosion020_x264_80,16,0.0039454069919884205,Burglary,0.18167629837989807,0.9579052925109863,Explosion,1
Explosion020_x264_80,17,0.007907291874289513,Burglary,0.18167629837989807,0.9579052925109863,Explosion,1
Explosion020_x264_80,18,0.2221934050321579,Burglary,0.18167629837989807,0.9579052925109863,Explosion,1
Explosion020_x264_80,19,0.9559813141822815,Burglary,0.18167629837989807,0.9579052925109863,Explosion,1
Explosion020_x264_80,20,0.9505029916763306,Burglary,0.18167629837989807,0.9579052925109863,Explosion,1
Explosion020_x264_80,21,0.9563905000686646,Burglary,0.18167629837989807,0.9579052925109863,Explosion,1
Explosion020_x264_80,22,0.9483462572097778,Burglary,0.18167629837989807,0.9579052925109863,Explosion,1
Explosion020_x264_80,23,0.9568765759468079,Burglary,0.18167629837989807,0.9579052925109863,Explosion,1
Explosion020_x264_80,24,0.9515940546989441,Burglary,0.18167629837989807,0.9579052925109863,Explosion,1
Explosion020_x264_80,25,0.9587699174880981,Burglary,0.18167629837989807,0.9579052925109863,Explosion,1
Explosion020_x264_80,26,0.9549003839492798,Burglary,0.18167629837989807,0.9579052925109863,Explosion,1
Explosion020_x264_80,27,0.9580694437026978,Burglary,0.18167629837989807,0.9579052925109863,Explosion,1
Explosion020_x264_80,28,0.9489172697067261,Burglary,0.18167629837989807,0.9579052925109863,Explosion,1
Explosion020_x264_80,29,0.006217078305780888,Burglary,0.18167629837989807,0.9579052925109863,Explosion,1
Explosion020_x264_80,30,0.003960787784308195,Burglary,0.18167629837989807,0.9579052925109863,Explosion,1
Explosion020_x264_80,31,0.0361519381403923,Burglary,0.18167629837989807,0.9579052925109863,Explosion,1
Explosion021_x264_48,0,0.004382336512207985,Burglary,0.13390854001045227,0.9518207311630249,Explosion,1
Explosion021_x264_48,1,0.002580904169008136,Burglary,0.13390854001045227,0.9518207311630249,Explosion,1
Explosion021_x264_48,2,0.0029008574783802032,Burglary,0.13390854001045227,0.9518207311630249,Explosion,1
Explosion021_x264_48,3,0.002822832902893424,Burglary,0.13390854001045227,0.9518207311630249,Explosion,1
Explosion021_x264_48,4,0.0030634168069809675,Burglary,0.13390854001045227,0.9518207311630249,Explosion,1
Explosion021_x264_48,5,0.004609572235494852,Burglary,0.13390854001045227,0.9518207311630249,Explosion,1
Explosion021_x264_48,6,0.00985985528677702,Burglary,0.13390854001045227,0.9518207311630249,Explosion,1
Explosion021_x264_48,7,0.009522485546767712,Burglary,0.13390854001045227,0.9518207311630249,Explosion,1
Explosion021_x264_48,8,0.00955939944833517,Burglary,0.13390854001045227,0.9518207311630249,Explosion,1
Explosion021_x264_48,9,0.42190906405448914,Burglary,0.13390854001045227,0.9518207311630249,Explosion,1
Explosion021_x264_48,10,0.8984104990959167,Burglary,0.13390854001045227,0.9518207311630249,Explosion,1
Explosion021_x264_48,11,0.9086179733276367,Burglary,0.13390854001045227,0.9518207311630249,Explosion,1
Explosion021_x264_48,12,0.9308364987373352,Burglary,0.13390854001045227,0.9518207311630249,Explosion,1
Explosion021_x264_48,13,0.9511421918869019,Burglary,0.13390854001045227,0.9518207311630249,Explosion,1
Explosion021_x264_48,14,0.9489172697067261,Burglary,0.13390854001045227,0.9518207311630249,Explosion,1
Explosion021_x264_48,15,0.9554024338722229,Burglary,0.13390854001045227,0.9518207311630249,Explosion,1
Explosion021_x264_48,16,0.3763938844203949,Burglary,0.13390854001045227,0.9518207311630249,Explosion,1
Explosion021_x264_48,17,0.007431773468852043,Burglary,0.13390854001045227,0.9518207311630249,Explosion,1
Explosion021_x264_48,18,0.005159622989594936,Burglary,0.13390854001045227,0.9518207311630249,Explosion,1
Explosion021_x264_48,19,0.004133968148380518,Burglary,0.13390854001045227,0.9518207311630249,Explosion,1
Explosion021_x264_48,20,0.0029694451950490475,Burglary,0.13390854001045227,0.9518207311630249,Explosion,1
Explosion021_x264_48,21,0.006388320587575436,Burglary,0.13390854001045227,0.9518207311630249,Explosion,1
Explosion021_x264_48,22,0.005260852165520191,Burglary,0.13390854001045227,0.9518207311630249,Explosion,1
Explosion021_x264_48,23,0.02898062951862812,Burglary,0.13390854001045227,0.9518207311630249,Explosion,1
Explosion021_x264_48,24,0.7895584106445312,Burglary,0.13390854001045227,0.9518207311630249,Explosion,1
Explosion021_x264_48,25,0.7918210625648499,Burglary,0.13390854001045227,0.9518207311630249,Explosion,1
Explosion021_x264_48,26,0.9144436717033386,Burglary,0.13390854001045227,0.9518207311630249,Explosion,1
Explosion021_x264_48,27,0.942081868648529,Burglary,0.13390854001045227,0.9518207311630249,Explosion,1
Explosion021_x264_48,28,0.04193052276968956,Burglary,0.13390854001045227,0.9518207311630249,Explosion,1
Explosion021_x264_48,29,0.004982269834727049,Burglary,0.13390854001045227,0.9518207311630249,Explosion,1
Explosion021_x264_48,30,0.005774929653853178,Burglary,0.13390854001045227,0.9518207311630249,Explosion,1
Explosion021_x264_48,31,0.005819959100335836,Burglary,0.13390854001045227,0.9518207311630249,Explosion,1
Explosion022_x264_223,0,0.8637367486953735,Burglary,0.19890379905700684,0.9574107527732849,Explosion,1
Explosion022_x264_223,1,0.9549003839492798,Burglary,0.19890379905700684,0.9574107527732849,Explosion,1
Explosion022_x264_223,2,0.9568765759468079,Burglary,0.19890379905700684,0.9574107527732849,Explosion,1
Explosion022_x264_223,3,0.9543930292129517,Burglary,0.19890379905700684,0.9574107527732849,Explosion,1
Explosion022_x264_223,4,0.9554024338722229,Burglary,0.19890379905700684,0.9574107527732849,Explosion,1
Explosion022_x264_223,5,0.9566342234611511,Burglary,0.19890379905700684,0.9574107527732849,Explosion,1
Explosion022_x264_223,6,0.9558166265487671,Burglary,0.19890379905700684,0.9574107527732849,Explosion,1
Explosion022_x264_223,7,0.95735764503479,Burglary,0.19890379905700684,0.9574107527732849,Explosion,1
Explosion022_x264_223,8,0.95743727684021,Burglary,0.19890379905700684,0.9574107527732849,Explosion,1
Explosion022_x264_223,9,0.9532750844955444,Burglary,0.19890379905700684,0.9574107527732849,Explosion,1
Explosion022_x264_223,10,0.9537942409515381,Burglary,0.19890379905700684,0.9574107527732849,Explosion,1
Explosion022_x264_223,11,0.95735764503479,Burglary,0.19890379905700684,0.9574107527732849,Explosion,1
Explosion022_x264_223,12,0.95413738489151,Burglary,0.19890379905700684,0.9574107527732849,Explosion,1
Explosion022_x264_223,13,0.9565531015396118,Burglary,0.19890379905700684,0.9574107527732849,Explosion,1
Explosion022_x264_223,14,0.957277774810791,Burglary,0.19890379905700684,0.9574107527732849,Explosion,1
Explosion022_x264_223,15,0.9502266049385071,Burglary,0.19890379905700684,0.9574107527732849,Explosion,1
Explosion022_x264_223,16,0.9504110217094421,Burglary,0.19890379905700684,0.9574107527732849,Explosion,1
Explosion022_x264_223,17,0.9525741338729858,Burglary,0.19890379905700684,0.9574107527732849,Explosion,1
Explosion022_x264_223,18,0.9399133324623108,Burglary,0.19890379905700684,0.9574107527732849,Explosion,1
Explosion022_x264_223,19,0.005865338258445263,Burglary,0.19890379905700684,0.9574107527732849,Explosion,1
Explosion022_x264_223,20,0.005260852165520191,Burglary,0.19890379905700684,0.9574107527732849,Explosion,1
Explosion022_x264_223,21,0.011823395267128944,Burglary,0.19890379905700684,0.9574107527732849,Explosion,1
Explosion022_x264_223,22,0.9518632292747498,Burglary,0.19890379905700684,0.9574107527732849,Explosion,1
Explosion022_x264_223,23,0.9528381824493408,Burglary,0.19890379905700684,0.9574107527732849,Explosion,1
Explosion022_x264_223,24,0.9537081718444824,Burglary,0.19890379905700684,0.9574107527732849,Explosion,1
Explosion022_x264_223,25,0.9554024338722229,Burglary,0.19890379905700684,0.9574107527732849,Explosion,1
Explosion022_x264_223,26,0.956063449382782,Burglary,0.19890379905700684,0.9574107527732849,Explosion,1
Explosion022_x264_223,27,0.9568765759468079,Burglary,0.19890379905700684,0.9574107527732849,Explosion,1
Explosion022_x264_223,28,0.954562783241272,Burglary,0.19890379905700684,0.9574107527732849,Explosion,1
Explosion022_x264_223,29,0.9557340741157532,Burglary,0.19890379905700684,0.9574107527732849,Explosion,1
Explosion022_x264_223,30,0.953880250453949,Burglary,0.19890379905700684,0.9574107527732849,Explosion,1
Explosion022_x264_223,31,0.95743727684021,Burglary,0.19890379905700684,0.9574107527732849,Explosion,1
Explosion025_x264_32,0,0.005797401536256075,Burglary,0.17873764038085938,0.9559259414672852,Explosion,1
Explosion025_x264_32,1,0.007011794950813055,Burglary,0.17873764038085938,0.9559259414672852,Explosion,1
Explosion025_x264_32,2,0.20898497104644775,Burglary,0.17873764038085938,0.9559259414672852,Explosion,1
Explosion025_x264_32,3,0.9469902515411377,Burglary,0.17873764038085938,0.9559259414672852,Explosion,1
Explosion025_x264_32,4,0.9424007534980774,Burglary,0.17873764038085938,0.9559259414672852,Explosion,1
Explosion025_x264_32,5,0.952397346496582,Burglary,0.17873764038085938,0.9559259414672852,Explosion,1
Explosion025_x264_32,6,0.9535353183746338,Burglary,0.17873764038085938,0.9559259414672852,Explosion,1
Explosion025_x264_32,7,0.9529258608818054,Burglary,0.17873764038085938,0.9559259414672852,Explosion,1
Explosion025_x264_32,8,0.9531006813049316,Burglary,0.17873764038085938,0.9559259414672852,Explosion,1
Explosion025_x264_32,9,0.9558990597724915,Burglary,0.17873764038085938,0.9559259414672852,Explosion,1
Explosion025_x264_32,10,0.9554024338722229,Burglary,0.17873764038085938,0.9559259414672852,Explosion,1
Explosion025_x264_32,11,0.9549003839492798,Burglary,0.17873764038085938,0.9559259414672852,Explosion,1
Explosion025_x264_32,12,0.9476723670959473,Burglary,0.17873764038085938,0.9559259414672852,Explosion,1
Explosion025_x264_32,13,0.9562273025512695,Burglary,0.17873764038085938,0.9559259414672852,Explosion,1
Explosion025_x264_32,14,0.9556514620780945,Burglary,0.17873764038085938,0.9559259414672852,Explosion,1
Explosion025_x264_32,15,0.9531880021095276,Burglary,0.17873764038085938,0.9559259414672852,Explosion,1
Explosion025_x264_32,16,0.9010533690452576,Burglary,0.17873764038085938,0.9559259414672852,Explosion,1
Explosion025_x264_32,17,0.9317114353179932,Burglary,0.17873764038085938,0.9559259414672852,Explosion,1
Explosion025_x264_32,18,0.9310875535011292,Burglary,0.17873764038085938,0.9559259414672852,Explosion,1
Explosion025_x264_32,19,0.9205042719841003,Burglary,0.17873764038085938,0.9559259414672852,Explosion,1
Explosion025_x264_32,20,0.9260365962982178,Burglary,0.17873764038085938,0.9559259414672852,Explosion,1
Explosion025_x264_32,21,0.6264670491218567,Burglary,0.17873764038085938,0.9559259414672852,Explosion,1
Explosion025_x264_32,22,0.9155072569847107,Burglary,0.17873764038085938,0.9559259414672852,Explosion,1
Explosion025_x264_32,23,0.013222821988165379,Burglary,0.17873764038085938,0.9559259414672852,Explosion,1
Explosion025_x264_32,24,0.0032986511941999197,Burglary,0.17873764038085938,0.9559259414672852,Explosion,1
Explosion025_x264_32,25,0.002736221067607403,Burglary,0.17873764038085938,0.9559259414672852,Explosion,1
Explosion025_x264_32,26,0.004231587518006563,Burglary,0.17873764038085938,0.9559259414672852,Explosion,1
Explosion025_x264_32,27,0.0044165560975670815,Burglary,0.17873764038085938,0.9559259414672852,Explosion,1
Explosion025_x264_32,28,0.003621685551479459,Burglary,0.17873764038085938,0.9559259414672852,Explosion,1
Explosion025_x264_32,29,0.004773722495883703,Burglary,0.17873764038085938,0.9559259414672852,Explosion,1
Explosion025_x264_32,30,0.05613277852535248,Burglary,0.17873764038085938,0.9559259414672852,Explosion,1
Explosion025_x264_32,31,0.019908789545297623,Burglary,0.17873764038085938,0.9559259414672852,Explosion,1
Explosion027_x264_47,0,0.0629042387008667,Burglary,0.179361492395401,0.9570032954216003,Explosion,1
Explosion027_x264_47,1,0.9533619284629822,Burglary,0.179361492395401,0.9570032954216003,Explosion,1
Explosion027_x264_47,2,0.939581573009491,Burglary,0.179361492395401,0.9570032954216003,Explosion,1
Explosion027_x264_47,3,0.9475754499435425,Burglary,0.179361492395401,0.9570032954216003,Explosion,1
Explosion027_x264_47,4,0.9447912573814392,Burglary,0.179361492395401,0.9570032954216003,Explosion,1
Explosion027_x264_47,5,0.9415467381477356,Burglary,0.179361492395401,0.9570032954216003,Explosion,1
Explosion027_x264_47,6,0.1790994256734848,Burglary,0.179361492395401,0.9570032954216003,Explosion,1
Explosion027_x264_47,7,0.07935289293527603,Burglary,0.179361492395401,0.9570032954216003,Explosion,1
Explosion027_x264_47,8,0.32402142882347107,Burglary,0.179361492395401,0.9570032954216003,Explosion,1
Explosion027_x264_47,9,0.15052762627601624,Burglary,0.179361492395401,0.9570032954216003,Explosion,1
Explosion027_x264_47,10,0.7592254281044006,Burglary,0.179361492395401,0.9570032954216003,Explosion,1
Explosion027_x264_47,11,0.03185885399580002,Burglary,0.179361492395401,0.9570032954216003,Explosion,1
Explosion027_x264_47,12,0.8916224837303162,Burglary,0.179361492395401,0.9570032954216003,Explosion,1
Explosion027_x264_47,13,0.8307315111160278,Burglary,0.179361492395401,0.9570032954216003,Explosion,1
Explosion027_x264_47,14,0.9558166265487671,Burglary,0.179361492395401,0.9570032954216003,Explosion,1
Explosion027_x264_47,15,0.9553191661834717,Burglary,0.179361492395401,0.9570032954216003,Explosion,1
Explosion027_x264_47,16,0.9531006813049316,Burglary,0.179361492395401,0.9570032954216003,Explosion,1
Explosion027_x264_47,17,0.9557340741157532,Burglary,0.179361492395401,0.9570032954216003,Explosion,1
Explosion027_x264_47,18,0.9459012746810913,Burglary,0.179361492395401,0.9570032954216003,Explosion,1
Explosion027_x264_47,19,0.9471859931945801,Burglary,0.179361492395401,0.9570032954216003,Explosion,1
Explosion027_x264_47,20,0.8229018449783325,Burglary,0.179361492395401,0.9570032954216003,Explosion,1
Explosion027_x264_47,21,0.9505947232246399,Burglary,0.179361492395401,0.9570032954216003,Explosion,1
Explosion027_x264_47,22,0.8994751572608948,Burglary,0.179361492395401,0.9570032954216003,Explosion,1
Explosion027_x264_47,23,0.8419556617736816,Burglary,0.179361492395401,0.9570032954216003,Explosion,1
Explosion027_x264_47,24,0.843766450881958,Burglary,0.179361492395401,0.9570032954216003,Explosion,1
Explosion027_x264_47,25,0.9594592452049255,Burglary,0.179361492395401,0.9570032954216003,Explosion,1
Explosion027_x264_47,26,0.9339146018028259,Burglary,0.179361492395401,0.9570032954216003,Explosion,1
Explosion027_x264_47,27,0.9529258608818054,Burglary,0.179361492395401,0.9570032954216003,Explosion,1
Explosion027_x264_47,28,0.9554024338722229,Burglary,0.179361492395401,0.9570032954216003,Explosion,1
Explosion027_x264_47,29,0.9453993439674377,Burglary,0.179361492395401,0.9570032954216003,Explosion,1
Explosion027_x264_47,30,0.8386797308921814,Burglary,0.179361492395401,0.9570032954216003,Explosion,1
Explosion027_x264_47,31,0.7895584106445312,Burglary,0.179361492395401,0.9570032954216003,Explosion,1
Explosion028_x264_105,0,0.0040543340146541595,Burglary,0.19245590269565582,0.9583300352096558,Explosion,1
Explosion028_x264_105,1,0.26435837149620056,Burglary,0.19245590269565582,0.9583300352096558,Explosion,1
Explosion028_x264_105,2,0.9358173608779907,Burglary,0.19245590269565582,0.9583300352096558,Explosion,1
Explosion028_x264_105,3,0.9582261443138123,Burglary,0.19245590269565582,0.9583300352096558,Explosion,1
Explosion028_x264_105,4,0.9575962424278259,Burglary,0.19245590269565582,0.9583300352096558,Explosion,1
Explosion028_x264_105,5,0.95743727684021,Burglary,0.19245590269565582,0.9583300352096558,Explosion,1
Explosion028_x264_105,6,0.956063449382782,Burglary,0.19245590269565582,0.9583300352096558,Explosion,1
Explosion028_x264_105,7,0.9579908847808838,Burglary,0.19245590269565582,0.9583300352096558,Explosion,1
Explosion028_x264_105,8,0.9585376977920532,Burglary,0.19245590269565582,0.9583300352096558,Explosion,1
