source_path,label
G:\Capstone\data\violence_data\fight\rwf_train_fight_rfthfd_538_03.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_dfsafsghg_325_07.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_1O4KGHbRt3M_1_08.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_BpargJW29Wo_1_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_0_DzLlklZa0_6_04.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_lmfaDmCCRoY_4_03.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_0lHQ2f0d_0_09.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_0lHQ2f0d_0_06.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_YaWxiAtCwxE_6_03.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_1DwRGRND_0_07.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_3Vw7MoNBgx4_0_08.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_GafFu4IZtIA_6_05.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi076_06.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi136_09.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_6TDF_13_06.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_Xh6FNqKDMak_0_02.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_3Vw7MoNBgx4_1_02.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_CBfRtxkO1bE_3_00.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_fHOVzWgX_0_00.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_gAFkygeJ_0_06.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_C7sNO3e2_0_01.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_truutrdf_1084_04.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi131_04.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_gJDvtfRrM7k_0_04.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_HodGUj8s_0_08.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_C76VU1PQ_0_03.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_Mi4nMB8AHxI_0_02.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_RUwo8c4s_0_07.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_kMI2JME3Aag_2_03.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_kMI2JME3Aag_0_04.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_YL-qwpTMjzk_1_01.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_truutrdf_1083_00.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_kLHNW0uRutY_2_00.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_Gr3ikl6A2bE_2_05.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_0_DzLlklZa0_1_08.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_RVV3lolZ_0_07.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_BpargJW29Wo_2_05.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi119_09.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_1A3zEkCHBl8_1_03.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi140_06.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_oqCIUYdq_0_09.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_jILBnY3lB2Q_1_01.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_7-e3_UW7L7U_0_02.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_kLHNW0uRutY_3_05.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_0GGPb4iO_0_07.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi008_03.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_SmBrtaGJ_0_02.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_kLHNW0uRutY_0_07.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_bzw-HKuuQbg_3_01.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_GafFu4IZtIA_4_00.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi056_05.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi012_01.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_pHiqIppg_0_02.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_-1l5631l3fg_0_04.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi020_00.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_Jq8neqBlL2Y_4_03.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_erwyrhd_337_09.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_sPd5Wmkc_0_05.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_kMI2JME3Aag_0_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_gnBmOf7v_2_09.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_AsGAgf8U2rk_0_01.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_RfqBhe5z_0_06.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_DTq6Gu30-uA_1_09.jpg,1
G:\Capstone\data\violence_data\fight\rwf_val_fight_I-QiUMPTWNE_5_09.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_p1bUxYeJ_0_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_1O4KGHbRt3M_1_00.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_TuWan04E3gQ_1_07.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_NPeKBgURcxI_1_05.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_bdZ7ubago6I_1_06.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi127_05.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi087_08.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_mbW7VkAf6Yk_1_03.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_6Dej3-k3MRE_4_01.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_1O4KGHbRt3M_1_06.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi002_01.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_rfthfd_536_00.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_SCnBiAteLVI_0_01.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_gAFkygeJ_0_07.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_PFw7SeFOD04_3_08.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_Y1y9Gxs6_0_07.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi056_09.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_kMI2JME3Aag_0_04.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi016_00.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_-1l5631l3fg_0_07.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi145_04.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi115_04.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_X6V5o-uCYF4_0_01.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_VbwTMJroTbI_1_02.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_OTVE3eLAuUM_1_09.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi060_01.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_N1Q9v-saJ_g_0_01.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_bzw-HKuuQbg_1_06.jpg,1
G:\Capstone\data\violence_data\fight\rwf_val_fight_6Rl7q_kXYbg_2_08.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_6mrIIcAQ2fI_0_05.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_kMI2JME3Aag_1_06.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_mRqg-WXiR7Q_1_08.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_l4gqDHx9_dI_1_01.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_d_93UNyiVM4_0_05.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_4fY0Iv4t_0_07.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi111_03.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_OU7AM5fv_0_09.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_bzw-HKuuQbg_1_08.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_4yTlGiDoxBo_0_06.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi035_08.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_rRbZUKgk_0_03.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_Vd27cYFthms_0_03.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi060_07.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_asdasda_111_01.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi098_00.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_RFAA8QO7_0_02.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_oqCIUYdq_0_03.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_aIg9Yb0O7Hg_3_05.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_SmBrtaGJ_0_05.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_XQR0CvyY_1_05.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_TuWan04E3gQ_0_09.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_3CQi0ZCCHvc_0_00.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_F7W6PQ3V3y8_11_09.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_OCseFRss_0_07.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_-1l5631l3fg_1_04.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_QUGT4a6qcJs_1_00.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_EizIwdII_0_07.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_-1l5631l3fg_2_04.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_jILBnY3lB2Q_1_05.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_dkTzP0SB_0_03.jpg,0
G:\Capstone\data\violence_data\fight\rwf_val_fight_39BFeYnbu-I_1_04.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_cLsPLNQn_0_04.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_DTq6Gu30-uA_1_01.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_aoFX2ZCB_0_08.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_PxhG17WC_0_06.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi079_08.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_as4zD6d86q0_0_06.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi128_08.jpg,1
G:\Capstone\data\violence_data\fight\rwf_val_fight_39BFeYnbu-I_4_00.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_l4gqDHx9_dI_1_01.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_20130506 05_58 шЧЭф║║ щ╗СцЮЭ_37_09.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi141_08.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_gJDvtfRrM7k_0_09.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_PxhG17WC_0_01.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_6Dej3-k3MRE_0_02.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_DL2gWMZA_0_00.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi065_09.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_DTq6Gu30-uA_5_08.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_i4OubIZo_0_06.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_-1l5631l3fg_2_01.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi075_04.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_XQR0CvyY_1_03.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_PJDdPv2b9-s_0_02.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_pHiqIppg_0_01.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_FZDDNtcaBcw_2_07.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_asdasda_112_07.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_kOp57sQKMPY_1_00.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_CBfRtxkO1bE_3_03.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_EizIwdII_0_02.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_AsGAgf8U2rk_0_06.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_SJ9WphBI_0_08.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_wMgaVgMG_0_04.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi058_03.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_DTq6Gu30-uA_6_07.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi087_04.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_cVYo5yT2_0_06.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_AG0ofjSP_0_06.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_jILBnY3lB2Q_1_07.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_l4gqDHx9_dI_2_06.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_хРОхОищЗМщЭвф╕АшиАф╕НхРИх░▒х╝АцЙУя╝МцЛЙцЮ╢хПШцЙУцЮ╢я╝МчО░хЬ║ф╕АчЙЗц╖╖ф╣▒я╝МчЫСцОзцЛНф╕ЛхЕичиЛ_urlgot_235_03.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_kMI2JME3Aag_0_07.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_jCD7lUJQ7Xc_0_00.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi079_01.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_sHa6YZW9_0_05.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi120_09.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_dOo2X5wR_0_07.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi016_05.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_AsGAgf8U2rk_0_05.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_F7W6PQ3V3y8_3_05.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_i5xJxtv4gXs_1_04.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_9nFtxkJ7ywg_0_08.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_bdZ7ubago6I_1_04.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_0H2s9UJcNJ0_4_04.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_SJ9WphBI_0_03.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_ar5ns2zW4lY_0_01.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi083_03.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_SCnBiAteLVI_1_09.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_ug2tQMG8DC0_1_02.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_hWBjrqFS_0_06.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi051_09.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_as4zD6d86q0_0_00.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_Q1ycSrzoM2c_1_06.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_1A3zEkCHBl8_1_07.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_dOo2X5wR_0_04.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_Assault009_x264_0_06.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi086_00.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_mRqg-WXiR7Q_1_09.jpg,1
G:\Capstone\data\violence_data\fight\rwf_val_fight_6Rl7q_kXYbg_3_07.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_Vd27cYFthms_0_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_-1l5631l3fg_2_08.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_6TDF_13_01.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi139_05.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_TuWan04E3gQ_0_04.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi136_03.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_tILABXoHE7s_3_01.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_6TDF_13_07.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_mRqg-WXiR7Q_2_09.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_4HH7yMU8y9A_2_01.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_F7W6PQ3V3y8_11_01.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_C4SQF-UZzkA_2_09.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_DTq6Gu30-uA_4_08.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_gR4OsEPl894_0_05.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_RFAA8QO7_0_01.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_l4gqDHx9_dI_1_03.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_dOo2X5wR_0_09.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_4RgIlSIB_0_08.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi027_08.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi094_04.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi067_07.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_kOp57sQKMPY_1_06.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_u2Lkzfb0_1_05.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_3CQi0ZCCHvc_0_04.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_PlHzsigAFas_9_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_FZDDNtcaBcw_2_05.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi148_01.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_OAfV0xPIhZw_0_09.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_EtRfZ2KP_3_01.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_8VqTmuq4HcI_2_07.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_i5xJxtv4gXs_2_01.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_0H2s9UJcNJ0_4_00.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_dfsafsghg_325_06.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_YaWxiAtCwxE_6_00.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_K6WRP2xi_3_07.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi023_06.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_JWFfsHEG_0_06.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_1O4KGHbRt3M_1_04.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_NvYo6CS_i_A_1_02.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight__q5Nwh4Z6ao_1_04.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_dDNWfVPw_0_04.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_DWEBHWM9_0_00.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_1tU4kxa51vw_1_02.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_fHOVzWgX_0_03.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_RGIpCpdlzI8_0_06.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_fJkWWpNB_0_02.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_bzw-HKuuQbg_1_09.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi125_06.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_DZdLP0rd_0_03.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_bdZ7ubago6I_0_06.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_3Vw7MoNBgx4_1_06.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_6Dej3-k3MRE_0_00.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_PFw7SeFOD04_3_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_хдзщЩЖчРЖхПСх║ЧхПСчФЯчаНф║║ф║Лф╗╢я╝Мф╕ЛцЙЛчЬЯчЛая╝Б_urlgot_122_06.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_Vd27cYFthms_0_08.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_mRqg-WXiR7Q_2_04.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_-1l5631l3fg_0_01.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_lmfaDmCCRoY_4_01.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_sadsa_960_00.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_HodGUj8s_0_00.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_Mi4nMB8AHxI_0_08.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_-1l5631l3fg_1_00.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_HtbVjsRA_1_03.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_7icHwpC_d44_0_09.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi023_02.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_8VqTmuq4HcI_0_01.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_OTVE3eLAuUM_1_02.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi027_01.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_XQR0CvyY_1_07.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_ljLg4lFbS0Y_0_07.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi120_06.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi019_00.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_X0fP5VQMrbg_0_02.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi083_00.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_JwfajujK_0_01.jpg,0
G:\Capstone\data\violence_data\fight\rwf_val_fight_39BFeYnbu-I_4_05.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_7qtRgyFsk3s_1_06.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_ycOdxOJt_0_06.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_cJvLTWGs-SE_0_05.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_1XFiS6Lt_0_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_bdZ7ubago6I_1_05.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_T56HlypCEyU_2_06.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_rbByyS4o_0_09.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_9U8J4abJGDg_0_00.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi023_07.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_ug2tQMG8DC0_1_09.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi058_00.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_YaWxiAtCwxE_6_01.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi148_00.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_kExp3yhspR0_0_07.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_BpargJW29Wo_1_07.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_C8wt47cphU8_0_06.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_ATDMY6PzK9U_0_00.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_3Vw7MoNBgx4_0_09.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi049_06.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi026_06.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_aKK0B4kpKZA_0_05.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_RFUr2krY_0_02.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_truutrdf_1084_00.jpg,1
